49.4252873563,1e-05,IR,
49.4252873563,0.0001,IR,
49.4252873563,0.001,IR,
49.4252873563,0.01,IR,
49.4252873563,0.1,IR,
49.4252873563,1.0,IR,
49.4252873563,10.0,IR,
49.4252873563,100.0,IR,
54.0229885057,1000.0,IR,
45.9770114943,1e-05,RMP,
45.9770114943,0.0001,RMP,
45.9770114943,0.001,RMP,
45.9770114943,0.01,RMP,
45.9770114943,0.1,RMP,
45.9770114943,1.0,RMP,
45.9770114943,10.0,RMP,
47.1264367816,100.0,RMP,
56.3218390805,1000.0,RMP,
50.5747126437,1e-05,RH,
50.5747126437,0.0001,RH,
50.5747126437,0.001,RH,
50.5747126437,0.01,RH,
50.5747126437,0.1,RH,
50.5747126437,1.0,RH,
50.5747126437,10.0,RH,
50.5747126437,100.0,RH,
50.5747126437,1000.0,RH,
51.724137931,1e-05,ST,
51.724137931,0.0001,ST,
51.724137931,0.001,ST,
54.0229885057,0.01,ST,
54.0229885057,0.1,ST,
54.0229885057,1.0,ST,
54.0229885057,10.0,ST,
54.0229885057,100.0,ST,
52.8735632184,1000.0,ST,
49.4252873563,1e-05,DTFS,
49.4252873563,0.0001,DTFS,
49.4252873563,0.001,DTFS,
49.4252873563,0.01,DTFS,
49.4252873563,0.1,DTFS,
49.4252873563,1.0,DTFS,
49.4252873563,10.0,DTFS,
49.4252873563,100.0,DTFS,
49.4252873563,1000.0,DTFS,
44.8275862069,1e-05,SA,
44.8275862069,0.0001,SA,
44.8275862069,0.001,SA,
44.8275862069,0.01,SA,
44.8275862069,0.1,SA,
44.8275862069,1.0,SA,
44.8275862069,10.0,SA,
44.8275862069,100.0,SA,
44.8275862069,1000.0,SA,
51.724137931,1e-05,SD,
51.724137931,0.0001,SD,
51.724137931,0.001,SD,
54.0229885057,0.01,SD,
55.1724137931,0.1,SD,
55.1724137931,1.0,SD,
55.1724137931,10.0,SD,
55.1724137931,100.0,SD,
55.1724137931,1000.0,SD,
45.9770114943,1e-05,fAHP,
45.9770114943,0.0001,fAHP,
45.9770114943,0.001,fAHP,
45.9770114943,0.01,fAHP,
45.9770114943,0.1,fAHP,
44.8275862069,1.0,fAHP,
43.6781609195,10.0,fAHP,
43.6781609195,100.0,fAHP,
43.6781609195,1000.0,fAHP,
64.367816092,1.0,IR,RH,ST,DTFS,SA,SD,
64.367816092,10.0,IR,RH,ST,DTFS,SA,SD,
54.0229885057,100.0,IR,RH,ST,DTFS,SA,SD,
54.0229885057,1000.0,IR,RH,ST,DTFS,SA,SD,
48.275862069,1e-05,RMP,RH,ST,DTFS,SA,SD,
48.275862069,0.0001,RMP,RH,ST,DTFS,SA,SD,
48.275862069,0.001,RMP,RH,ST,DTFS,SA,SD,
58.6206896552,0.01,RMP,RH,ST,DTFS,SA,SD,
54.0229885057,0.1,RMP,RH,ST,DTFS,SA,SD,
59.7701149425,1.0,RMP,RH,ST,DTFS,SA,SD,
60.9195402299,10.0,RMP,RH,ST,DTFS,SA,SD,
60.9195402299,100.0,RMP,RH,ST,DTFS,SA,SD,
54.0229885057,1000.0,RMP,RH,ST,DTFS,SA,SD,
45.9770114943,1e-05,IR,RMP,RH,ST,DTFS,fAHP,
47.1264367816,0.0001,IR,RMP,RH,ST,DTFS,fAHP,
48.275862069,0.001,IR,RMP,RH,ST,DTFS,fAHP,
45.9770114943,0.01,IR,RMP,RH,ST,DTFS,fAHP,
45.9770114943,0.1,IR,RMP,RH,ST,DTFS,fAHP,
45.9770114943,1.0,IR,RMP,RH,ST,DTFS,fAHP,
47.1264367816,10.0,IR,RMP,RH,ST,DTFS,fAHP,
47.1264367816,100.0,IR,RMP,RH,ST,DTFS,fAHP,
47.1264367816,1000.0,IR,RMP,RH,ST,DTFS,fAHP,
45.9770114943,1e-05,IR,RMP,RH,ST,SA,fAHP,
55.1724137931,0.0001,IR,RMP,RH,ST,SA,fAHP,
57.4712643678,0.001,IR,RMP,RH,ST,SA,fAHP,
56.3218390805,0.01,IR,RMP,RH,ST,SA,fAHP,
51.724137931,0.1,IR,RMP,RH,ST,SA,fAHP,
52.8735632184,1.0,IR,RMP,RH,ST,SA,fAHP,
56.3218390805,10.0,IR,RMP,RH,ST,SA,fAHP,
52.8735632184,100.0,IR,RMP,RH,ST,SA,fAHP,
51.724137931,1000.0,IR,RMP,RH,ST,SA,fAHP,
49.4252873563,1e-05,IR,RMP,RH,DTFS,SA,fAHP,
49.4252873563,0.0001,IR,RMP,RH,DTFS,SA,fAHP,
50.5747126437,0.001,IR,RMP,RH,DTFS,SA,fAHP,
49.4252873563,0.01,IR,RMP,RH,DTFS,SA,fAHP,
48.275862069,0.1,IR,RMP,RH,DTFS,SA,fAHP,
48.275862069,1.0,IR,RMP,RH,DTFS,SA,fAHP,
50.5747126437,10.0,IR,RMP,RH,DTFS,SA,fAHP,
54.0229885057,100.0,IR,RMP,RH,DTFS,SA,fAHP,
51.724137931,1000.0,IR,RMP,RH,DTFS,SA,fAHP,
44.8275862069,1e-05,IR,RMP,ST,DTFS,SA,fAHP,
52.8735632184,0.0001,IR,RMP,ST,DTFS,SA,fAHP,
55.1724137931,0.001,IR,RMP,ST,DTFS,SA,fAHP,
56.3218390805,0.01,IR,RMP,ST,DTFS,SA,fAHP,
57.4712643678,0.1,IR,RMP,ST,DTFS,SA,fAHP,
51.724137931,1.0,IR,RMP,ST,DTFS,SA,fAHP,
49.4252873563,10.0,IR,RMP,ST,DTFS,SA,fAHP,
55.1724137931,100.0,IR,RMP,ST,DTFS,SA,fAHP,
51.724137931,1000.0,IR,RMP,ST,DTFS,SA,fAHP,
45.9770114943,1e-05,IR,RH,ST,DTFS,SA,fAHP,
56.3218390805,0.0001,IR,RH,ST,DTFS,SA,fAHP,
44.8275862069,0.001,IR,RH,ST,DTFS,SA,fAHP,
44.8275862069,0.01,IR,RH,ST,DTFS,SA,fAHP,
48.275862069,0.1,IR,RH,ST,DTFS,SA,fAHP,
48.275862069,1.0,IR,RH,ST,DTFS,SA,fAHP,
48.275862069,10.0,IR,RH,ST,DTFS,SA,fAHP,
51.724137931,100.0,IR,RH,ST,DTFS,SA,fAHP,
47.1264367816,1000.0,IR,RH,ST,DTFS,SA,fAHP,
51.724137931,1e-05,RMP,RH,ST,DTFS,SA,fAHP,
50.5747126437,0.0001,RMP,RH,ST,DTFS,SA,fAHP,
56.3218390805,0.001,RMP,RH,ST,DTFS,SA,fAHP,
49.4252873563,0.01,RMP,RH,ST,DTFS,SA,fAHP,
47.1264367816,0.1,RMP,RH,ST,DTFS,SA,fAHP,
48.275862069,1.0,RMP,RH,ST,DTFS,SA,fAHP,
51.724137931,10.0,RMP,RH,ST,DTFS,SA,fAHP,
52.8735632184,100.0,RMP,RH,ST,DTFS,SA,fAHP,
52.8735632184,1000.0,RMP,RH,ST,DTFS,SA,fAHP,
51.724137931,1e-05,IR,RMP,RH,ST,SD,fAHP,
59.7701149425,0.0001,IR,RMP,RH,ST,SD,fAHP,
57.4712643678,0.001,IR,RMP,RH,ST,SD,fAHP,
65.5172413793,0.01,IR,RMP,RH,ST,SD,fAHP,
63.2183908046,0.1,IR,RMP,RH,ST,SD,fAHP,
64.367816092,1.0,IR,RMP,RH,ST,SD,fAHP,
62.0689655172,10.0,IR,RMP,RH,ST,SD,fAHP,
58.6206896552,100.0,IR,RMP,RH,ST,SD,fAHP,
51.724137931,1000.0,IR,RMP,RH,ST,SD,fAHP,
52.8735632184,1e-05,IR,RMP,RH,DTFS,SD,fAHP,
54.0229885057,0.0001,IR,RMP,RH,DTFS,SD,fAHP,
55.1724137931,0.001,IR,RMP,RH,DTFS,SD,fAHP,
55.1724137931,0.01,IR,RMP,RH,DTFS,SD,fAHP,
56.3218390805,0.1,IR,RMP,RH,DTFS,SD,fAHP,
57.4712643678,1.0,IR,RMP,RH,DTFS,SD,fAHP,
56.3218390805,10.0,IR,RMP,RH,DTFS,SD,fAHP,
60.9195402299,100.0,IR,RMP,RH,DTFS,SD,fAHP,
59.7701149425,1000.0,IR,RMP,RH,DTFS,SD,fAHP,
50.5747126437,1e-05,IR,RMP,ST,DTFS,SD,fAHP,
54.0229885057,0.0001,IR,RMP,ST,DTFS,SD,fAHP,
54.0229885057,0.001,IR,RMP,ST,DTFS,SD,fAHP,
59.7701149425,0.01,IR,RMP,ST,DTFS,SD,fAHP,
64.367816092,0.1,IR,RMP,ST,DTFS,SD,fAHP,
68.9655172414,1.0,IR,RMP,ST,DTFS,SD,fAHP,
62.0689655172,10.0,IR,RMP,ST,DTFS,SD,fAHP,
64.367816092,100.0,IR,RMP,ST,DTFS,SD,fAHP,
58.6206896552,1000.0,IR,RMP,ST,DTFS,SD,fAHP,
48.275862069,1e-05,IR,RH,ST,DTFS,SD,fAHP,
42.5287356322,0.0001,IR,RH,ST,DTFS,SD,fAHP,
43.6781609195,0.001,IR,RH,ST,DTFS,SD,fAHP,
48.275862069,0.01,IR,RH,ST,DTFS,SD,fAHP,
52.8735632184,0.1,IR,RH,ST,DTFS,SD,fAHP,
51.724137931,1.0,IR,RH,ST,DTFS,SD,fAHP,
66.6666666667,10.0,IR,RH,ST,DTFS,SD,fAHP,
57.4712643678,100.0,IR,RH,ST,DTFS,SD,fAHP,
58.6206896552,1000.0,IR,RH,ST,DTFS,SD,fAHP,
50.5747126437,1e-05,RMP,RH,ST,DTFS,SD,fAHP,
50.5747126437,0.0001,RMP,RH,ST,DTFS,SD,fAHP,
63.2183908046,0.001,RMP,RH,ST,DTFS,SD,fAHP,
55.1724137931,0.01,RMP,RH,ST,DTFS,SD,fAHP,
59.7701149425,0.1,RMP,RH,ST,DTFS,SD,fAHP,
60.9195402299,1.0,RMP,RH,ST,DTFS,SD,fAHP,
59.7701149425,10.0,RMP,RH,ST,DTFS,SD,fAHP,
64.367816092,100.0,RMP,RH,ST,DTFS,SD,fAHP,
65.5172413793,1000.0,RMP,RH,ST,DTFS,SD,fAHP,
47.1264367816,1e-05,IR,RMP,RH,SA,SD,fAHP,
47.1264367816,0.0001,IR,RMP,RH,SA,SD,fAHP,
47.1264367816,0.001,IR,RMP,RH,SA,SD,fAHP,
47.1264367816,0.01,IR,RMP,RH,SA,SD,fAHP,
47.1264367816,0.1,IR,RMP,RH,SA,SD,fAHP,
56.3218390805,1.0,IR,RMP,RH,SA,SD,fAHP,
55.1724137931,10.0,IR,RMP,RH,SA,SD,fAHP,
56.3218390805,100.0,IR,RMP,RH,SA,SD,fAHP,
50.5747126437,1000.0,IR,RMP,RH,SA,SD,fAHP,
51.724137931,1e-05,IR,RMP,ST,SA,SD,fAHP,
57.4712643678,0.0001,IR,RMP,ST,SA,SD,fAHP,
57.4712643678,0.001,IR,RMP,ST,SA,SD,fAHP,
58.6206896552,0.01,IR,RMP,ST,SA,SD,fAHP,
57.4712643678,0.1,IR,RMP,ST,SA,SD,fAHP,
60.9195402299,1.0,IR,RMP,ST,SA,SD,fAHP,
66.6666666667,10.0,IR,RMP,ST,SA,SD,fAHP,
64.367816092,100.0,IR,RMP,ST,SA,SD,fAHP,
66.6666666667,1000.0,IR,RMP,ST,SA,SD,fAHP,
49.4252873563,1e-05,IR,RH,ST,SA,SD,fAHP,
48.275862069,0.0001,IR,RH,ST,SA,SD,fAHP,
45.9770114943,0.001,IR,RH,ST,SA,SD,fAHP,
49.4252873563,0.01,IR,RH,ST,SA,SD,fAHP,
62.0689655172,0.1,IR,RH,ST,SA,SD,fAHP,
60.9195402299,1.0,IR,RH,ST,SA,SD,fAHP,
60.9195402299,10.0,IR,RH,ST,SA,SD,fAHP,
63.2183908046,100.0,IR,RH,ST,SA,SD,fAHP,
55.1724137931,1000.0,IR,RH,ST,SA,SD,fAHP,
51.724137931,1e-05,RMP,RH,ST,SA,SD,fAHP,
56.3218390805,0.0001,RMP,RH,ST,SA,SD,fAHP,
57.4712643678,0.001,RMP,RH,ST,SA,SD,fAHP,
47.1264367816,0.01,RMP,RH,ST,SA,SD,fAHP,
48.275862069,0.1,RMP,RH,ST,SA,SD,fAHP,
56.3218390805,1.0,RMP,RH,ST,SA,SD,fAHP,
59.7701149425,10.0,RMP,RH,ST,SA,SD,fAHP,
58.6206896552,100.0,RMP,RH,ST,SA,SD,fAHP,
60.9195402299,1000.0,RMP,RH,ST,SA,SD,fAHP,
49.4252873563,1e-05,IR,RMP,DTFS,SA,SD,fAHP,
49.4252873563,0.0001,IR,RMP,DTFS,SA,SD,fAHP,
49.4252873563,0.001,IR,RMP,DTFS,SA,SD,fAHP,
52.8735632184,0.01,IR,RMP,DTFS,SA,SD,fAHP,
52.8735632184,0.1,IR,RMP,DTFS,SA,SD,fAHP,
55.1724137931,1.0,IR,RMP,DTFS,SA,SD,fAHP,
56.3218390805,10.0,IR,RMP,DTFS,SA,SD,fAHP,
51.724137931,100.0,IR,RMP,DTFS,SA,SD,fAHP,
54.0229885057,1000.0,IR,RMP,DTFS,SA,SD,fAHP,
42.5287356322,1e-05,IR,RH,DTFS,SA,SD,fAHP,
49.4252873563,0.0001,IR,RH,DTFS,SA,SD,fAHP,
48.275862069,0.001,IR,RH,DTFS,SA,SD,fAHP,
47.1264367816,0.01,IR,RH,DTFS,SA,SD,fAHP,
48.275862069,0.1,IR,RH,DTFS,SA,SD,fAHP,
49.4252873563,1.0,IR,RH,DTFS,SA,SD,fAHP,
49.4252873563,10.0,IR,RH,DTFS,SA,SD,fAHP,
50.5747126437,100.0,IR,RH,DTFS,SA,SD,fAHP,
49.4252873563,1000.0,IR,RH,DTFS,SA,SD,fAHP,
44.8275862069,1e-05,RMP,RH,DTFS,SA,SD,fAHP,
44.8275862069,0.0001,RMP,RH,DTFS,SA,SD,fAHP,
44.8275862069,0.001,RMP,RH,DTFS,SA,SD,fAHP,
44.8275862069,0.01,RMP,RH,DTFS,SA,SD,fAHP,
50.5747126437,0.1,RMP,RH,DTFS,SA,SD,fAHP,
51.724137931,1.0,RMP,RH,DTFS,SA,SD,fAHP,
54.0229885057,10.0,RMP,RH,DTFS,SA,SD,fAHP,
54.0229885057,100.0,RMP,RH,DTFS,SA,SD,fAHP,
55.1724137931,1000.0,RMP,RH,DTFS,SA,SD,fAHP,
56.3218390805,1e-05,IR,ST,DTFS,SA,SD,fAHP,
57.4712643678,0.0001,IR,ST,DTFS,SA,SD,fAHP,
57.4712643678,0.001,IR,ST,DTFS,SA,SD,fAHP,
50.5747126437,0.01,IR,ST,DTFS,SA,SD,fAHP,
52.8735632184,0.1,IR,ST,DTFS,SA,SD,fAHP,
50.5747126437,1.0,IR,ST,DTFS,SA,SD,fAHP,
52.8735632184,10.0,IR,ST,DTFS,SA,SD,fAHP,
59.7701149425,100.0,IR,ST,DTFS,SA,SD,fAHP,
48.275862069,1000.0,IR,ST,DTFS,SA,SD,fAHP,
50.5747126437,1e-05,RMP,ST,DTFS,SA,SD,fAHP,
50.5747126437,0.0001,RMP,ST,DTFS,SA,SD,fAHP,
50.5747126437,0.001,RMP,ST,DTFS,SA,SD,fAHP,
55.1724137931,0.01,RMP,ST,DTFS,SA,SD,fAHP,
58.6206896552,0.1,RMP,ST,DTFS,SA,SD,fAHP,
57.4712643678,1.0,RMP,ST,DTFS,SA,SD,fAHP,
56.3218390805,10.0,RMP,ST,DTFS,SA,SD,fAHP,
51.724137931,100.0,RMP,ST,DTFS,SA,SD,fAHP,
50.5747126437,1000.0,RMP,ST,DTFS,SA,SD,fAHP,
55.1724137931,1e-05,RH,ST,DTFS,SA,SD,fAHP,
55.1724137931,0.0001,RH,ST,DTFS,SA,SD,fAHP,
58.6206896552,0.001,RH,ST,DTFS,SA,SD,fAHP,
54.0229885057,0.01,RH,ST,DTFS,SA,SD,fAHP,
62.0689655172,0.1,RH,ST,DTFS,SA,SD,fAHP,
59.7701149425,1.0,RH,ST,DTFS,SA,SD,fAHP,
59.7701149425,10.0,RH,ST,DTFS,SA,SD,fAHP,
57.4712643678,100.0,RH,ST,DTFS,SA,SD,fAHP,
60.9195402299,1000.0,RH,ST,DTFS,SA,SD,fAHP,
50.5747126437,1e-05,IR,RMP,RH,ST,DTFS,SA,SD,
52.8735632184,0.0001,IR,RMP,RH,ST,DTFS,SA,SD,
49.4252873563,0.001,IR,RMP,RH,ST,DTFS,SA,SD,
55.1724137931,0.01,IR,RMP,RH,ST,DTFS,SA,SD,
49.4252873563,0.1,IR,RMP,RH,ST,DTFS,SA,SD,
52.8735632184,1.0,IR,RMP,RH,ST,DTFS,SA,SD,
48.275862069,10.0,IR,RMP,RH,ST,DTFS,SA,SD,
58.6206896552,100.0,IR,RMP,RH,ST,DTFS,SA,SD,
51.724137931,1000.0,IR,RMP,RH,ST,DTFS,SA,SD,
52.8735632184,1e-05,IR,RMP,RH,ST,DTFS,SA,fAHP,
55.1724137931,0.0001,IR,RMP,RH,ST,DTFS,SA,fAHP,
58.6206896552,0.001,IR,RMP,RH,ST,DTFS,SA,fAHP,
54.0229885057,0.01,IR,RMP,RH,ST,DTFS,SA,fAHP,
55.1724137931,0.1,IR,RMP,RH,ST,DTFS,SA,fAHP,
52.8735632184,1.0,IR,RMP,RH,ST,DTFS,SA,fAHP,
56.3218390805,10.0,IR,RMP,RH,ST,DTFS,SA,fAHP,
52.8735632184,100.0,IR,RMP,RH,ST,DTFS,SA,fAHP,
54.0229885057,1000.0,IR,RMP,RH,ST,DTFS,SA,fAHP,
47.1264367816,1e-05,IR,RMP,RH,ST,DTFS,SD,fAHP,
51.724137931,0.0001,IR,RMP,RH,ST,DTFS,SD,fAHP,
52.8735632184,0.001,IR,RMP,RH,ST,DTFS,SD,fAHP,
52.8735632184,0.01,IR,RMP,RH,ST,DTFS,SD,fAHP,
57.4712643678,0.1,IR,RMP,RH,ST,DTFS,SD,fAHP,
57.4712643678,1.0,IR,RMP,RH,ST,DTFS,SD,fAHP,
54.0229885057,10.0,IR,RMP,RH,ST,DTFS,SD,fAHP,
51.724137931,100.0,IR,RMP,RH,ST,DTFS,SD,fAHP,
51.724137931,1000.0,IR,RMP,RH,ST,DTFS,SD,fAHP,
52.8735632184,1e-05,IR,RMP,RH,ST,SA,SD,fAHP,
54.0229885057,0.0001,IR,RMP,RH,ST,SA,SD,fAHP,
57.4712643678,0.001,IR,RMP,RH,ST,SA,SD,fAHP,
49.4252873563,0.01,IR,RMP,RH,ST,SA,SD,fAHP,
45.9770114943,0.1,IR,RMP,RH,ST,SA,SD,fAHP,
43.6781609195,1.0,IR,RMP,RH,ST,SA,SD,fAHP,
47.1264367816,10.0,IR,RMP,RH,ST,SA,SD,fAHP,
44.8275862069,100.0,IR,RMP,RH,ST,SA,SD,fAHP,
51.724137931,1000.0,IR,RMP,RH,ST,SA,SD,fAHP,
52.8735632184,1e-05,IR,RMP,RH,DTFS,SA,SD,fAHP,
50.5747126437,0.0001,IR,RMP,RH,DTFS,SA,SD,fAHP,
52.8735632184,0.001,IR,RMP,RH,DTFS,SA,SD,fAHP,
55.1724137931,0.01,IR,RMP,RH,DTFS,SA,SD,fAHP,
58.6206896552,0.1,IR,RMP,RH,DTFS,SA,SD,fAHP,
58.6206896552,1.0,IR,RMP,RH,DTFS,SA,SD,fAHP,
60.9195402299,10.0,IR,RMP,RH,DTFS,SA,SD,fAHP,
57.4712643678,100.0,IR,RMP,RH,DTFS,SA,SD,fAHP,
57.4712643678,1000.0,IR,RMP,RH,DTFS,SA,SD,fAHP,
51.724137931,1e-05,IR,RMP,ST,DTFS,SA,SD,fAHP,
58.6206896552,0.0001,IR,RMP,ST,DTFS,SA,SD,fAHP,
57.4712643678,0.001,IR,RMP,ST,DTFS,SA,SD,fAHP,
52.8735632184,0.01,IR,RMP,ST,DTFS,SA,SD,fAHP,
55.1724137931,0.1,IR,RMP,ST,DTFS,SA,SD,fAHP,
57.4712643678,1.0,IR,RMP,ST,DTFS,SA,SD,fAHP,
59.7701149425,10.0,IR,RMP,ST,DTFS,SA,SD,fAHP,
54.0229885057,100.0,IR,RMP,ST,DTFS,SA,SD,fAHP,
54.0229885057,1000.0,IR,RMP,ST,DTFS,SA,SD,fAHP,
50.5747126437,1e-05,IR,RH,ST,DTFS,SA,SD,fAHP,
50.5747126437,0.0001,IR,RH,ST,DTFS,SA,SD,fAHP,
52.8735632184,0.001,IR,RH,ST,DTFS,SA,SD,fAHP,
52.8735632184,0.01,IR,RH,ST,DTFS,SA,SD,fAHP,
56.3218390805,0.1,IR,RH,ST,DTFS,SA,SD,fAHP,
54.0229885057,1.0,IR,RH,ST,DTFS,SA,SD,fAHP,
50.5747126437,10.0,IR,RH,ST,DTFS,SA,SD,fAHP,
60.9195402299,100.0,IR,RH,ST,DTFS,SA,SD,fAHP,
59.7701149425,1000.0,IR,RH,ST,DTFS,SA,SD,fAHP,
44.8275862069,1e-05,RMP,RH,ST,DTFS,SA,SD,fAHP,
50.5747126437,0.0001,RMP,RH,ST,DTFS,SA,SD,fAHP,
51.724137931,0.001,RMP,RH,ST,DTFS,SA,SD,fAHP,
47.1264367816,0.01,RMP,RH,ST,DTFS,SA,SD,fAHP,
64.367816092,0.1,RMP,RH,ST,DTFS,SA,SD,fAHP,
58.6206896552,1.0,RMP,RH,ST,DTFS,SA,SD,fAHP,
44.8275862069,10.0,RMP,RH,ST,DTFS,SA,SD,fAHP,
48.275862069,100.0,RMP,RH,ST,DTFS,SA,SD,fAHP,
56.3218390805,1000.0,RMP,RH,ST,DTFS,SA,SD,fAHP,
55.1724137931,1e-05,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
57.4712643678,0.0001,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
51.724137931,0.001,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
51.724137931,0.01,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
54.0229885057,0.1,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
56.3218390805,1.0,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
55.1724137931,10.0,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
47.1264367816,100.0,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
48.275862069,1000.0,IR,RMP,RH,ST,DTFS,SA,SD,fAHP,
